channel_widths,linear_sizes,kernel,pooling,perturbations,include_original,shuffle,loss,lr,batch_size,epochs,baseline_accuracy,adversarial_accuracy
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Gaussian', 0.15000000000000002]]",False,True,CrossEntropyLoss(),0.01,64,10,0.9239,"[0.6772, 0.2526, 0.1124, 0.087]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Laplacian', 0.15000000000000002]]",False,True,CrossEntropyLoss(),0.01,64,10,0.8971,"[0.7268, 0.3373, 0.1501, 0.0843]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Lp-norm', 1.5, 1]]",False,True,CrossEntropyLoss(),0.01,64,10,0.9359,"[0.1699, 0.0407, 0.0322, 0.0393]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Lp-norm', 1.5, 2]]",False,True,CrossEntropyLoss(),0.01,64,10,0.937,"[0.2229, 0.0971, 0.0715, 0.0837]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Lp-norm', 1.5, 3]]",False,True,CrossEntropyLoss(),0.01,64,10,0.935,"[0.3256, 0.1072, 0.0673, 0.0643]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Lp-norm', 1.5, 4]]",False,True,CrossEntropyLoss(),0.01,64,10,0.9378,"[0.5758, 0.1748, 0.073, 0.0694]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Lp-norm', 1.5, inf]]",False,True,CrossEntropyLoss(),0.01,64,10,0.8841,"[0.7269, 0.358, 0.1608, 0.0859]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Gaussian', 0.15000000000000002], ['Laplacian', 0.15000000000000002]]",False,True,CrossEntropyLoss(),0.01,64,10,0.9142,"[0.6371, 0.2168, 0.098, 0.0719]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Gaussian', 0.15000000000000002], ['Laplacian', 0.15000000000000002], ['Lp-norm', 1.5, 2]]",False,True,CrossEntropyLoss(),0.01,64,10,0.9371,"[0.4116, 0.0992, 0.0583, 0.0746]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Gaussian', 0.15000000000000002], ['Gaussian', 0.30000000000000004], ['Laplacian', 0.15000000000000002], ['Laplacian', 0.30000000000000004], ['Lp-norm', 1.5, 2], ['Lp-norm', 3.0, 2]]",False,True,CrossEntropyLoss(),0.01,64,10,0.9068,"[0.4672, 0.1672, 0.1237, 0.0938]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Gaussian', 0.15000000000000002], ['Laplacian', 0.15000000000000002], ['Lp-norm', 1.5, 1], ['Lp-norm', 1.5, 2], ['Lp-norm', 1.5, 3], ['Lp-norm', 1.5, 4], ['Lp-norm', 1.5, inf]]",False,True,CrossEntropyLoss(),0.01,64,10,0.9386,"[0.2419, 0.0786, 0.0606, 0.0704]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Gaussian', 0.15000000000000002], ['Gaussian', 0.30000000000000004], ['Laplacian', 0.15000000000000002], ['Laplacian', 0.30000000000000004], ['Lp-norm', 1.5, 1], ['Lp-norm', 3.0, 1], ['Lp-norm', 1.5, 2], ['Lp-norm', 3.0, 2], ['Lp-norm', 1.5, 3], ['Lp-norm', 3.0, 3], ['Lp-norm', 1.5, 4], ['Lp-norm', 3.0, 4], ['Lp-norm', 1.5, inf], ['Lp-norm', 3.0, inf]]",False,True,CrossEntropyLoss(),0.01,64,10,0.9188,"[0.2435, 0.1124, 0.0927, 0.0781]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Gaussian', 0.25]]",False,True,CrossEntropyLoss(),0.01,64,10,0.9067,"[0.6894, 0.2681, 0.1409, 0.102]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Laplacian', 0.25]]",False,True,CrossEntropyLoss(),0.01,64,10,0.8702,"[0.7323, 0.4081, 0.1745, 0.0932]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Lp-norm', 2.5, 1]]",False,True,CrossEntropyLoss(),0.01,64,10,0.9316,"[0.2258, 0.1203, 0.0943, 0.0756]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Lp-norm', 2.5, 2]]",False,True,CrossEntropyLoss(),0.01,64,10,0.9477,"[0.1778, 0.0869, 0.0696, 0.0707]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Lp-norm', 2.5, 3]]",False,True,CrossEntropyLoss(),0.01,64,10,0.9178,"[0.3902, 0.1067, 0.083, 0.0882]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Lp-norm', 2.5, 4]]",False,True,CrossEntropyLoss(),0.01,64,10,0.9362,"[0.6657, 0.2035, 0.0891, 0.0671]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Lp-norm', 2.5, inf]]",False,True,CrossEntropyLoss(),0.01,64,10,0.7646,"[0.6621, 0.4428, 0.2417, 0.1053]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Gaussian', 0.25], ['Laplacian', 0.25]]",False,True,CrossEntropyLoss(),0.01,64,10,0.9179,"[0.7493, 0.3377, 0.1299, 0.0856]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Gaussian', 0.25], ['Laplacian', 0.25], ['Lp-norm', 2.5, 2]]",False,True,CrossEntropyLoss(),0.01,64,10,0.9246,"[0.5141, 0.1887, 0.1215, 0.0914]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Gaussian', 0.25], ['Gaussian', 0.5], ['Laplacian', 0.25], ['Laplacian', 0.5], ['Lp-norm', 2.5, 2], ['Lp-norm', 5.0, 2]]",False,True,CrossEntropyLoss(),0.01,64,10,0.9205,"[0.5537, 0.1775, 0.0961, 0.0874]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Gaussian', 0.25], ['Laplacian', 0.25], ['Lp-norm', 2.5, 1], ['Lp-norm', 2.5, 2], ['Lp-norm', 2.5, 3], ['Lp-norm', 2.5, 4], ['Lp-norm', 2.5, inf]]",False,True,CrossEntropyLoss(),0.01,64,10,0.9316,"[0.4624, 0.1191, 0.087, 0.096]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Gaussian', 0.25], ['Gaussian', 0.5], ['Laplacian', 0.25], ['Laplacian', 0.5], ['Lp-norm', 2.5, 1], ['Lp-norm', 5.0, 1], ['Lp-norm', 2.5, 2], ['Lp-norm', 5.0, 2], ['Lp-norm', 2.5, 3], ['Lp-norm', 5.0, 3], ['Lp-norm', 2.5, 4], ['Lp-norm', 5.0, 4], ['Lp-norm', 2.5, inf], ['Lp-norm', 5.0, inf]]",False,True,CrossEntropyLoss(),0.01,64,10,0.91,"[0.3189, 0.123, 0.1071, 0.0931]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Gaussian', 0.25], ['Laplacian', 0.25], ['Lp-norm', 1.5, inf]]",False,True,CrossEntropyLoss(),0.01,64,10,0.9212,"[0.7175, 0.2501, 0.1162, 0.1025]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Gaussian', 0.25], ['Laplacian', 0.25], ['Gaussian', 0.25], ['Laplacian', 0.25]]",False,True,CrossEntropyLoss(),0.01,64,10,0.9148,"[0.646, 0.2119, 0.1112, 0.086]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Gaussian', 0.375]]",False,True,CrossEntropyLoss(),0.01,64,10,0.8524,"[0.7182, 0.4166, 0.1881, 0.0861]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Laplacian', 0.375]]",False,True,CrossEntropyLoss(),0.01,64,10,0.7734,"[0.6624, 0.4417, 0.2344, 0.1097]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Lp-norm', 3.75, 1]]",False,True,CrossEntropyLoss(),0.01,64,10,0.9519,"[0.1747, 0.0908, 0.0829, 0.086]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Lp-norm', 3.75, 2]]",False,True,CrossEntropyLoss(),0.01,64,10,0.9546,"[0.2056, 0.0593, 0.0385, 0.0441]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Lp-norm', 3.75, 3]]",False,True,CrossEntropyLoss(),0.01,64,10,0.9366,"[0.4557, 0.1451, 0.0963, 0.089]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Lp-norm', 3.75, 4]]",False,True,CrossEntropyLoss(),0.01,64,10,0.9267,"[0.754, 0.339, 0.1415, 0.0883]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Lp-norm', 3.75, inf]]",False,True,CrossEntropyLoss(),0.01,64,10,0.5554,"[0.4783, 0.34, 0.2315, 0.1218]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Gaussian', 0.375], ['Laplacian', 0.375]]",False,True,CrossEntropyLoss(),0.01,64,10,0.8452,"[0.6727, 0.3366, 0.1605, 0.0977]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Gaussian', 0.375], ['Laplacian', 0.375], ['Lp-norm', 3.75, 2]]",False,True,CrossEntropyLoss(),0.01,64,10,0.9014,"[0.3335, 0.1028, 0.0869, 0.0818]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Gaussian', 0.375], ['Gaussian', 0.75], ['Laplacian', 0.375], ['Laplacian', 0.75], ['Lp-norm', 3.75, 2], ['Lp-norm', 7.5, 2]]",False,True,CrossEntropyLoss(),0.01,64,10,0.8906,"[0.4566, 0.1553, 0.1148, 0.0923]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Gaussian', 0.375], ['Laplacian', 0.375], ['Lp-norm', 3.75, 1], ['Lp-norm', 3.75, 2], ['Lp-norm', 3.75, 3], ['Lp-norm', 3.75, 4], ['Lp-norm', 3.75, inf]]",False,True,CrossEntropyLoss(),0.01,64,10,0.9124,"[0.5724, 0.1996, 0.1066, 0.0983]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Gaussian', 0.375], ['Gaussian', 0.75], ['Laplacian', 0.375], ['Laplacian', 0.75], ['Lp-norm', 3.75, 1], ['Lp-norm', 7.5, 1], ['Lp-norm', 3.75, 2], ['Lp-norm', 7.5, 2], ['Lp-norm', 3.75, 3], ['Lp-norm', 7.5, 3], ['Lp-norm', 3.75, 4], ['Lp-norm', 7.5, 4], ['Lp-norm', 3.75, inf], ['Lp-norm', 7.5, inf]]",False,True,CrossEntropyLoss(),0.01,64,10,0.8987,"[0.5486, 0.2742, 0.1293, 0.0844]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Gaussian', 0.5]]",False,True,CrossEntropyLoss(),0.01,64,10,0.7979,"[0.6599, 0.4179, 0.2049, 0.0966]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Laplacian', 0.5]]",False,True,CrossEntropyLoss(),0.01,64,10,0.6554,"[0.5425, 0.363, 0.2263, 0.1161]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Lp-norm', 5.0, 1]]",False,True,CrossEntropyLoss(),0.01,64,10,0.9424,"[0.2261, 0.1033, 0.0794, 0.0827]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Lp-norm', 5.0, 2]]",False,True,CrossEntropyLoss(),0.01,64,10,0.9387,"[0.3674, 0.1112, 0.0739, 0.0926]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Lp-norm', 5.0, 3]]",False,True,CrossEntropyLoss(),0.01,64,10,0.9321,"[0.5946, 0.1598, 0.1024, 0.0764]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Lp-norm', 5.0, 4]]",False,True,CrossEntropyLoss(),0.01,64,10,0.8998,"[0.7879, 0.4145, 0.148, 0.0943]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Lp-norm', 5.0, inf]]",False,True,CrossEntropyLoss(),0.01,64,10,0.3698,"[0.3137, 0.2643, 0.1933, 0.1301]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Gaussian', 0.5], ['Laplacian', 0.5]]",False,True,CrossEntropyLoss(),0.01,64,10,0.7982,"[0.6796, 0.4426, 0.2163, 0.1036]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Gaussian', 0.5], ['Laplacian', 0.5], ['Lp-norm', 5.0, 2]]",False,True,CrossEntropyLoss(),0.01,64,10,0.9054,"[0.3372, 0.1709, 0.1117, 0.098]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Gaussian', 0.5], ['Gaussian', 1.0], ['Laplacian', 0.5], ['Laplacian', 1.0], ['Lp-norm', 5.0, 2], ['Lp-norm', 10.0, 2]]",False,True,CrossEntropyLoss(),0.01,64,10,0.8746,"[0.5358, 0.195, 0.112, 0.095]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Gaussian', 0.5], ['Laplacian', 0.5], ['Lp-norm', 5.0, 1], ['Lp-norm', 5.0, 2], ['Lp-norm', 5.0, 3], ['Lp-norm', 5.0, 4], ['Lp-norm', 5.0, inf]]",False,True,CrossEntropyLoss(),0.01,64,10,0.8995,"[0.5306, 0.2012, 0.1147, 0.0946]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Gaussian', 0.5], ['Gaussian', 1.0], ['Laplacian', 0.5], ['Laplacian', 1.0], ['Lp-norm', 5.0, 1], ['Lp-norm', 10.0, 1], ['Lp-norm', 5.0, 2], ['Lp-norm', 10.0, 2], ['Lp-norm', 5.0, 3], ['Lp-norm', 10.0, 3], ['Lp-norm', 5.0, 4], ['Lp-norm', 10.0, 4], ['Lp-norm', 5.0, inf], ['Lp-norm', 10.0, inf]]",False,True,CrossEntropyLoss(),0.01,64,10,0.8814,"[0.5125, 0.1335, 0.0771, 0.0823]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Gaussian', 1.0]]",False,True,CrossEntropyLoss(),0.01,64,10,0.4276,"[0.3746, 0.2964, 0.2196, 0.1436]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Laplacian', 1.0]]",False,True,CrossEntropyLoss(),0.01,64,10,0.2868,"[0.2517, 0.2064, 0.1678, 0.1208]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Lp-norm', 10.0, 1]]",False,True,CrossEntropyLoss(),0.01,64,10,0.9496,"[0.1711, 0.0686, 0.0565, 0.0637]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Lp-norm', 10.0, 2]]",False,True,CrossEntropyLoss(),0.01,64,10,0.9223,"[0.2723, 0.096, 0.0677, 0.0587]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Lp-norm', 10.0, 3]]",False,True,CrossEntropyLoss(),0.01,64,10,0.913,"[0.7731, 0.3501, 0.1288, 0.0881]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Lp-norm', 10.0, 4]]",False,True,CrossEntropyLoss(),0.01,64,10,0.8426,"[0.7605, 0.5533, 0.2866, 0.1069]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Lp-norm', 10.0, inf]]",False,True,CrossEntropyLoss(),0.01,64,10,0.1135,"[0.1135, 0.1135, 0.1135, 0.1135]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Gaussian', 1.0], ['Laplacian', 1.0]]",False,True,CrossEntropyLoss(),0.01,64,10,0.491,"[0.393, 0.2829, 0.1879, 0.1196]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Gaussian', 1.0], ['Laplacian', 1.0], ['Lp-norm', 10.0, 2]]",False,True,CrossEntropyLoss(),0.01,64,10,0.8994,"[0.3858, 0.142, 0.0903, 0.0767]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Gaussian', 1.0], ['Gaussian', 2.0], ['Laplacian', 1.0], ['Laplacian', 2.0], ['Lp-norm', 10.0, 2], ['Lp-norm', 20.0, 2]]",False,True,CrossEntropyLoss(),0.01,64,10,0.8047,"[0.5206, 0.2772, 0.1602, 0.0877]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Gaussian', 1.0], ['Laplacian', 1.0], ['Lp-norm', 10.0, 1], ['Lp-norm', 10.0, 2], ['Lp-norm', 10.0, 3], ['Lp-norm', 10.0, 4], ['Lp-norm', 10.0, inf]]",False,True,CrossEntropyLoss(),0.01,64,10,0.8767,"[0.5963, 0.2523, 0.1342, 0.0855]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Gaussian', 1.0], ['Gaussian', 2.0], ['Laplacian', 1.0], ['Laplacian', 2.0], ['Lp-norm', 10.0, 1], ['Lp-norm', 20.0, 1], ['Lp-norm', 10.0, 2], ['Lp-norm', 20.0, 2], ['Lp-norm', 10.0, 3], ['Lp-norm', 20.0, 3], ['Lp-norm', 10.0, 4], ['Lp-norm', 20.0, 4], ['Lp-norm', 10.0, inf], ['Lp-norm', 20.0, inf]]",False,True,CrossEntropyLoss(),0.01,64,10,0.8662,"[0.6422, 0.2728, 0.1199, 0.0958]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Gaussian', 0.25]]",False,False,CrossEntropyLoss(),0.01,64,10,0.9005,"[0.723, 0.3309, 0.1403, 0.0913]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Laplacian', 0.25]]",False,False,CrossEntropyLoss(),0.01,64,10,0.8573,"[0.7313, 0.4548, 0.2134, 0.0933]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Lp-norm', 2.5, 1]]",False,False,CrossEntropyLoss(),0.01,64,10,0.9387,"[0.199, 0.0993, 0.0835, 0.0822]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Lp-norm', 2.5, 2]]",False,False,CrossEntropyLoss(),0.01,64,10,0.9312,"[0.1997, 0.0703, 0.0511, 0.0607]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Lp-norm', 2.5, 3]]",False,False,CrossEntropyLoss(),0.01,64,10,0.9276,"[0.4751, 0.1861, 0.0933, 0.0741]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Lp-norm', 2.5, 4]]",False,False,CrossEntropyLoss(),0.01,64,10,0.9084,"[0.6035, 0.2059, 0.0977, 0.0687]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Lp-norm', 2.5, inf]]",False,False,CrossEntropyLoss(),0.01,64,10,0.7706,"[0.6533, 0.4469, 0.2637, 0.1076]"
